jelly_id,frame_idx,x_center,y_center,width,height,marked,nb_pixels
1,0,201.34,355.81,21.25,22.62,0,480.77
1,1,201.57,355.73,21.33,22.7,0,484.17
1,2,201.63,355.62,21.09,22.45,0,473.58
1,3,201.6,355.35,21.15,22.48,0,475.53
1,4,201.79,355.32,21.35,22.7,0,484.67
1,5,201.94,355.27,21.51,22.88,0,492.02
1,6,201.99,355.31,21.37,22.73,0,485.75
1,7,202.17,355.25,21.4,22.74,0,486.56
1,8,202.58,355.25,21.35,22.7,0,484.59
1,9,203.36,355.25,21.22,22.59,0,479.44
1,10,203.93,355.17,21.19,22.58,0,478.51
1,11,204.62,354.92,21.34,22.8,0,486.7
1,12,205.09,354.82,21.06,22.56,0,475.24
1,13,205.8,354.69,21.0,22.55,0,473.35
1,14,206.46,354.18,20.7,22.23,0,460.15
1,15,207.4,353.53,20.42,21.95,0,448.27
1,16,208.32,353.31,20.7,22.25,0,460.47
1,17,208.76,352.98,21.0,22.52,0,472.82
1,18,209.39,352.37,20.74,22.19,0,460.22
1,19,210.01,351.72,20.57,22.08,0,454.15
1,20,210.73,351.04,20.53,21.93,0,450.2
1,21,211.48,350.76,20.61,21.97,0,452.78
1,22,212.22,350.7,20.74,22.15,0,459.39
1,23,212.74,350.21,20.8,22.26,0,462.9
1,24,212.64,350.12,20.92,22.34,0,467.34
1,25,212.69,350.25,20.94,22.31,0,467.07
1,26,213.11,350.24,20.91,22.19,0,464.15
1,27,213.47,350.25,21.0,22.22,0,466.71
1,28,213.78,350.37,21.1,22.22,0,468.91
1,29,214.26,350.58,21.36,22.39,0,478.11
1,30,214.79,350.63,21.33,22.34,0,476.4
1,31,215.37,350.74,21.53,22.54,0,485.24
1,32,216.36,350.55,21.47,22.51,0,483.4
1,33,216.94,350.62,21.56,22.63,0,487.91
1,34,217.37,350.37,21.37,22.42,0,479.03
1,35,218.15,350.17,21.28,22.43,0,477.34
1,36,219.14,350.07,20.98,22.25,0,466.8
1,37,219.88,349.96,20.7,22.1,0,457.41
1,38,220.1,349.77,20.56,22.05,0,453.54
1,39,220.59,349.4,20.51,22.0,0,451.26
1,40,221.02,349.47,20.61,22.17,0,457.04
1,41,221.39,349.32,20.52,22.1,0,453.44
1,42,221.66,349.13,20.41,21.96,0,448.35
1,43,221.91,348.91,20.39,21.9,0,446.66
1,44,222.3,348.75,20.64,22.13,0,456.66
